,y,pred
3084,-0.013422937,-0.0042672954
3085,0.0038670234,-0.0031587768
3086,0.0,-0.0026906212
3087,0.0,0.0021700829
3088,0.0,-0.01340395
3089,0.03178612,0.00070252374
3090,-0.0034412777,0.007387253
3091,-0.013641819,0.002032605
3092,-0.0054223794,-0.00029157725
3093,0.0,-0.003986566
3094,0.0,0.0035040698
3095,-0.03119239,0.0013175461
3096,-0.009854719,0.001584995
3097,0.014413514,0.00019850003
3098,0.0042962194,-0.002098036
3099,-0.0221867,0.0006483175
3100,0.0,0.0028203798
3101,0.0,-0.0029229554
3102,-0.002557706,-0.00710413
3103,-0.01835042,0.0035240813
3104,-0.008879056,0.0074785007
3105,-0.022841198,0.002737108
3106,0.012473954,0.0025197691
3107,0.0,-0.0057029705
3108,0.0,-0.003063278
3109,0.01900189,-0.0013502802
3110,0.014754134,0.002576334
3111,0.01256277,-0.00075237843
3112,-0.01253417,-0.0038711806
3113,-0.005167206,0.0005782688
3114,0.0,0.0019120375
3115,0.0,0.00295758
3116,0.00787709,-0.0021612463
3117,-0.018072484,-0.005311442
3118,-0.0165286,0.0033066615
3119,0.008357012,0.003704958
3120,-0.0017144285,0.0022098408
3121,0.0,-0.00014264627
3122,0.0,-0.00023271643
3123,0.011277354,0.004809601
3124,-0.0027514768,0.0012662781
3125,0.02173737,0.0027266112
3126,0.029196762,-0.00047297962
3127,-0.009186733,-0.00016550354
3128,0.0,0.000962303
3129,0.0,-0.00010829112
3130,0.011117186,0.0043802806
3131,-0.0058301296,0.0039838147
3132,0.022619937,0.0005951864
3133,-0.0026080592,-0.0015397279
3134,0.0027551092,0.0013190467
3135,0.0,0.003360716
3136,0.0,0.0060959603
3137,0.0060877223,-0.0019825757
3138,0.0009188193,-0.0046710307
3139,0.035791513,-0.0041923197
3140,-0.0046713115,0.005678313
3141,0.0030387337,0.00561447
3142,0.0,0.005246927
3143,0.0,0.00050731876
3144,0.027727583,-0.00040384586
3145,-0.0045833252,-0.0028085057
3146,-0.012384728,0.005893998
3147,0.0019599127,0.0037187429
3148,-0.00078137143,0.0020829916
3149,0.0,-0.00066224136
3150,0.0,0.0017797946
3151,0.0,-0.0035806613
3152,-0.012536242,0.0024888117
3153,-0.003551204,0.00065449055
3154,-0.009268451,0.0011977894
3155,-0.0014086273,0.00023737662
3156,0.0,-6.4965076e-05
3157,0.0,0.0006985392
3158,0.0,0.00035245996
3159,-0.005870503,0.003551442
3160,0.0034251867,-9.416368e-05
3161,0.0034135869,9.625675e-05
3162,0.012103749,0.0061492063
3163,0.0,0.0013816106
3164,0.0,0.0026950745
3165,-0.0005842224,0.004761085
3166,0.008055977,-0.0028235386
3167,0.0153091615,0.0013763951
3168,0.0014607626,0.0009990108
3169,-0.010706903,0.0048492383
3170,0.0,0.0033032326
3171,0.0,0.0037931039
3172,0.0013973546,0.0031092714
3173,-0.0025724927,-0.001645372
3174,-0.0044301036,0.0002247107
3175,-0.013723575,-0.0017353826
3176,-0.009942361,-0.0019122201
3177,0.0,0.0035980954
3178,0.0,0.007668176
3179,-0.042443443,0.0017338344
3180,-0.046173025,0.00030332105
3181,0.0144630885,-0.0017269686
3182,-0.04351773,0.0025778215
3183,0.045871515,0.001283232
3184,0.0,-0.003568211
3185,0.0,-0.0010938348
3186,0.02301551,0.001973586
3187,-0.01351875,-0.006158319
3188,0.009618636,-0.003986413
3189,0.022082234,0.0005354426
3190,0.011952942,0.004345705
3191,0.0,0.0031765187
3192,0.0,-0.0005678806
3193,0.0039771236,-0.0028127907
3194,-0.014652948,0.0011594883
3195,0.0,-0.0008876273
3196,0.0,0.0036256493
3197,-0.0013395419,0.004129172
3198,0.0,0.002850977
3199,0.0,-0.0027710532
3200,-0.02632738,0.001794564
3201,-0.030605335,0.0028827928
3202,-0.049228698,0.00023979289
3203,-0.008398384,-0.004336057
3204,-0.08698111,0.005835991
3205,0.0,0.0008264013
3206,0.0,0.00042005972
3207,0.009937099,0.0011339171
3208,0.07056014,0.0006938365
3209,-0.015620685,-0.0028648442
3210,-0.05323233,0.0074385316
3211,-0.011424938,0.0020690681
3212,0.0,-0.006632526
3213,0.0,0.004372399
3214,-0.017005457,0.00433008
3215,0.025774123,-0.0002629386
3216,-0.011273937,0.00085164077
3217,-0.047498073,-0.005394832
3218,-0.021487629,-0.003179898
3219,0.0,0.004063008
3220,0.0,0.0012009268
3221,-0.13088688,-0.0037035956
3222,-0.0055115647,0.0020920585
3223,0.043753795,0.0011244436
3224,0.046250723,0.002556209
3225,0.04516459,0.003953276
3226,0.0,-0.0005749077
3227,0.0,-0.008545212
3228,0.03746788,0.0058643194
3229,-0.0111899795,0.005462345
3230,0.0015812847,-0.00055045105
3231,-0.03272468,0.0043818466
3232,-0.010499814,0.00204515
3233,0.0,0.005288814
3234,0.0,-0.0005835057
3235,0.009134055,0.0012933648
3236,0.0047591985,0.0046731476
3237,0.00025661493,-0.0016592311
3238,-0.015384141,0.0016182686
3239,0.030322932,-0.0027510603
3240,0.0,-0.005771911
3241,0.0,0.0026259546
3242,-0.01942357,0.0030234933
3243,-0.034826264,0.009077433
3244,0.018288225,-0.0007164033
3245,-0.035118867,0.0053728353
3246,-0.042370558,0.00063646026
3247,0.0,-0.00053784763
3248,0.0,-0.00093286886
3249,0.018970607,0.00026866997
3250,0.058518816,0.0025320651
3251,0.012876726,-0.00069640425
3252,0.017488021,-0.0010637938
3253,0.0023154996,0.00055267446
3254,0.0,-0.001155268
3255,0.0,-0.0009121972
3256,0.0,-0.0014301853
3257,-0.04762754,0.0073645497
3258,0.013426404,-0.0020010683
3259,-0.0075813886,0.005536768
3260,-0.0010212372,0.005726748
3261,0.0,0.0029024223
3262,0.0,0.0011762897
3263,0.01038551,-0.0001438124
3264,0.013731578,0.0007122409
3265,0.0019360327,0.001974428
3266,-0.0029442378,0.0023315104
3267,-0.020581566,-0.002469606
3268,0.0,0.0037499866
3269,0.0,-0.0064260405
3270,0.010254901,0.004324432
3271,-0.012591678,0.0025240467
3272,0.0080341,-0.00039291749
3273,-0.0016290197,-0.0046137045
3274,0.0010880398,-0.0026076005
3275,0.0,0.00094483496
3276,0.0,0.0024658167
3277,-0.03343378,0.0021246318
3278,0.011476887,0.0036331452
3279,0.0057081683,0.002525692
3280,0.0,0.0015112571
3281,0.0,0.0023080732
3282,0.0,0.0032675404
3283,0.0,0.000830253
3284,0.0,0.0017933497
3285,0.0,0.0018364718
3286,0.0,0.0019901646
3287,0.0,0.00087004324
3288,0.0,0.0039127385
3289,0.0,-0.00031090324
3290,0.0,0.003887151
3291,0.05295004,-0.0067900335
3292,-0.0025910798,-0.0061673583
3293,0.017270016,0.002116606
3294,-0.016691346,0.0015096725
3295,0.007159507,0.0020493283
3296,0.0,0.0043880222
3297,0.0,-0.005060116
3298,0.0065031247,0.0026009532
3299,-0.00089637924,0.0021145232
3300,-0.0055865683,-0.0024358782
3301,-0.015203805,-0.002692018
3302,-0.0024788056,-0.0041936627
3303,0.0,0.0051098256
3304,0.0,0.002504002
3305,-0.014014788,-0.0024815614
3306,-0.0131174,-0.0020715524
3307,-0.030933047,0.002239019
3308,0.012636417,0.0024147094
3309,-0.0033218456,0.0041967425
3310,0.0,-4.053206e-05
3311,0.0,0.0013699658
3312,0.006750301,-0.0017909663
3313,0.0058068894,0.003923512
3314,-0.005999406,5.2717114e-05
3315,-0.00475583,0.0053861868
3316,-0.019318072,0.00015809688
3317,0.0,-0.00329847
3318,0.0,-0.007166145
3319,0.004635632,0.0036953916
3320,-0.0040659253,-0.0035200568
3321,0.011661495,0.009126442
3322,0.02381096,0.0044681514
3323,0.02629407,-0.0035996141
3324,0.0,-0.0036727516
3325,0.0,-0.0062499433
3326,0.004612288,0.00095899834
3327,-0.01751902,0.006577926
3328,-0.010389805,0.0008699917
3329,0.013789371,0.00034826098
3330,-0.0023102306,-0.005872545
3331,0.0,0.0030003616
3332,0.0,0.002436709
3333,-0.0020180237,0.004717403
3334,-0.00832879,0.0042602336
3335,-0.0040452583,0.0013882917
3336,0.0039926223,-0.0021092473
3337,-0.009711212,-0.0030339397
3338,0.0,0.0009253728
3339,0.0,-0.00818052
3340,0.0,-0.001587333
3341,-0.0063182698,0.0041406634
3342,0.0093221,0.00897338
3343,-0.0035673694,-0.0026406518
3344,-0.0043490217,0.0036576542
3345,0.0,0.0026696592
3346,0.0,-0.006655707
3347,-0.008469576,-0.00044125365
3348,0.0019104383,0.0017409343
3349,0.01385004,0.004562216
3350,0.020146554,-0.0012727669
3351,-0.0021538027,0.0001210426
3352,0.0,0.002245926
3353,0.0,0.0015651181
3354,-0.0155037325,-0.003240696
3355,-0.009245932,-0.00782341
3356,0.014942164,-0.004402645
3357,-0.011504797,-0.00021520875
3358,-0.012618731,0.002793583
3359,0.0,-0.0036018905
3360,0.0,-0.002997708
3361,-0.047684386,-0.002302472
3362,-0.005860068,-0.0013003675
3363,0.006204717,0.0029334873
3364,0.005621685,0.0021396147
3365,0.02968543,-0.0019205783
3366,0.0,-0.004693832
3367,0.0,0.0022878365
3368,0.02434275,0.0016726741
3369,0.02033366,0.0031994805
3370,0.011329547,-0.00063984207
3371,0.024809076,-0.0012436454
3372,0.025812428,0.0023974618
3373,0.0,0.004204262
3374,0.0,-0.00051100494
3375,-0.008436431,0.0008825787
3376,-0.018402586,0.0007420713
3377,-0.009581421,0.0015303052
3378,0.007898434,-0.0037784278
3379,0.022790633,-0.0033333676
3380,0.0,-0.0014963861
3381,0.0,-0.0073096496
3382,0.0,0.004375651
3383,0.0113229,0.0046573714
3384,0.010241298,-0.0039144345
3385,0.0,-0.0014627636
3386,0.0,0.0013974719
3387,0.0,-0.0004964976
3388,0.0,-0.0006564786
3389,-0.014387983,0.0032511118
3390,-0.0029948724,0.00649501
3391,-0.007192866,0.0026068424
3392,0.02063609,0.0029684096
3393,0.014172619,0.00029162958
3394,0.0,0.0011791157
3395,0.0,0.0038661803
3396,-0.0035446724,-0.0056860866
3397,-0.018046455,-0.005298115
3398,0.011599394,0.0007625145
3399,-0.0024193872,0.0016368608
3400,0.016937355,0.0035084446
3401,0.0,-0.0028505775
3402,0.0,-0.0001480544
3403,-0.008593451,0.0021548106
3404,-0.010667377,0.0019529109
3405,-0.0011879351,0.0050180415
3406,0.020387003,0.0059930985
3407,0.0,0.0027730707
3408,0.0,-0.0019356813
3409,0.0,0.00012831062
3410,0.016090482,0.0053231977
3411,0.027490657,-0.0033078988
3412,0.004101424,-1.5773243e-05
3413,0.014708341,-0.0012835928
3414,0.0013658478,0.001648654
3415,0.0,0.00059479993
3416,0.0,0.0053485357
3417,0.010458162,-0.0036174417
3418,-0.0051510497,-0.0013935127
3419,0.013086662,-0.0021107607
3420,-0.008518387,-0.0013766008
3421,0.019449819,0.0013432184
3422,0.0,0.0006831613
3423,0.0,0.0032886977
3424,-0.012785422,0.002935447
3425,0.013166563,-0.0016609502
3426,0.01041503,0.0055153947
3427,1.28705715e-05,0.00360448
3428,-0.007267933,0.0013600878
3429,0.0,-0.002847272
3430,0.0,0.001078163
3431,0.0076235346,-0.00094421936
3432,-0.010740257,0.0034336362
3433,0.020017555,-0.0010215433
3434,-0.0008532799,0.0015896794
3435,0.014731399,0.0022911713
3436,0.0,0.00127799
3437,0.0,0.0013419971
3438,0.028607735,0.0028375825
3439,0.012839005,0.002711454
3440,-0.0077515715,-0.004589728
3441,0.0092843035,-0.0022569448
3442,0.013713259,-0.0007460225
3443,0.0,-0.0021509705
3444,0.0,-0.0013066265
3445,-0.004339661,0.0052926447
3446,-0.011774022,-0.0059968983
3447,0.016920133,0.0020318935
3448,0.026546048,0.0007456849
3449,0.0,0.003525802
3450,0.0,-0.0019560254
3451,0.0,-0.0047192853
3452,0.005391779,-0.005272333
3453,-0.03849891,0.006503719
3454,-0.029227728,-0.00020759362
3455,-0.003072171,0.00055619277
3456,-0.014882625,-0.0014254765
3457,0.0,-0.0012223637
3458,0.0,-0.0031469765
3459,0.0056462334,-0.0015177631
3460,-0.017491186,0.004014511
3461,0.01912767,0.0010630747
3462,0.021186933,0.010124709
3463,0.0039958544,-0.0036488224
3464,0.0,0.0017886765
3465,0.0,-0.0024397357
3466,-0.0037973493,0.0015030924
3467,-0.012254425,-0.0014749458
3468,-0.0020941554,0.0064868354
3469,0.0021146892,0.0010004711
3470,-0.0027518775,-0.0008774902
3471,0.0,-0.0012169604
3472,0.0,0.0006993818
3473,0.007278038,0.00097553903
3474,0.0092097875,0.0014303752
3475,-0.003960419,0.0035304667
3476,0.0048056683,0.00010291976
3477,0.005389936,0.00085093064
3478,0.0,-0.0038404912
3479,0.0,0.0010580195
3480,-0.0015410933,-0.0025812828
3481,0.003581517,0.005911872
3482,0.009444438,0.00043670367
3483,0.014994636,-0.0032553202
3484,0.0,0.0015495775
3485,0.0,-0.002153379
3486,0.0,-0.00070141023
3487,0.013205461,0.0023895379
3488,0.0021615985,0.0016803106
3489,0.0072494517,0.006660778
3490,-0.00014537085,-0.0004507237
3491,0.024382528,0.0020299153
3492,0.0,0.00026668955
3493,0.0,0.002124073
3494,0.020762159,-0.0021747665
3495,0.013138676,0.0017632863
3496,0.012429744,-0.003927328
3497,-0.013795917,-0.0011409038
3498,0.011989366,0.0010121728
3499,0.0,-0.0041655516
3500,0.0,0.0021635073
3501,0.013057999,-0.0023296408
3502,0.018123223,-0.008301113
3503,0.0,0.004431946
3504,-0.015974043,0.0033705384
3505,-0.020707656,0.007833181
3506,0.0,0.0012444517
3507,0.0,0.00037726527
3508,0.02400015,0.0014418287
3509,0.003487964,0.0044388687
3510,-0.0112567935,-0.00026640116
3511,0.00968946,0.005531759
3512,-0.0021205985,-0.0024202638
3513,0.0,0.0027014897
3514,0.0,6.268938e-05
3515,-0.028049309,-0.00082274905
3516,-0.014403942,-0.0009594992
3517,0.010683811,-0.0017456764
3518,-0.014855011,-0.0048782686
3519,0.0,-0.00078806817
3520,0.0,0.0025012991
3521,0.0,0.0017153686
3522,0.049836762,-0.004642315
3523,-0.00036032556,0.004260819
3524,0.0018806683,0.003934141
3525,0.006221098,0.004781949
3526,0.0009643477,0.003076764
3527,0.0,0.0021988344
3528,0.0,0.0023030054
3529,0.0,0.002624269
3530,-0.010894086,8.1623635e-05
3531,-0.015799263,-0.0033460236
3532,-0.0017463869,-0.0005818738
3533,0.0098256,-0.0064300555
3534,0.0,-0.00074649934
3535,0.0,0.0042563216
3536,0.0,-0.0073736417
3537,0.0075622825,0.0007524399
3538,-0.008120545,0.0031379322
3539,0.0022946505,-0.00075861195
3540,0.012238352,-0.00027957023
3541,0.0,-0.0011297526
3542,0.0,-0.0011351106
3543,-0.017251022,-0.00010196549
3544,-0.011537955,0.0020043734
3545,-0.007466776,-0.0020698642
3546,0.0012127794,0.0050571584
3547,0.006243228,0.003606536
3548,0.0,0.0035887242
3549,0.0,-0.0048028473
3550,0.0,-0.005028871
3551,-0.0016325471,-0.0025368952
3552,0.020518564,-0.00094600074
3553,-0.0018204817,-0.008091326
3554,-0.005655031,0.0065932074
3555,0.0,-0.0025132573
3556,0.0,-0.0013956763
3557,-0.013089792,-0.00093869114
3558,0.008108147,0.005344497
3559,-0.0023180465,0.004667747
3560,0.010018086,0.0019020549
3561,-0.003182789,0.0004400215
3562,0.0,0.0012565404
3563,0.0,-0.0024503157
3564,-0.00019511988,-0.010453514
3565,0.022785267,0.0040000426
3566,0.028233888,0.007833068
3567,0.000323488,-0.000106415115
3568,-0.008540396,0.0015809713
3569,0.0,-0.0025931024
3570,0.0,0.0021338759
3571,-0.0040212595,0.005494439
3572,-0.00030024085,0.0015870614
3573,0.00020808658,0.010662075
3574,0.004116816,-0.003871954
3575,-0.0068091997,-0.00064890523
3576,0.0,-5.3178665e-05
3577,0.0,-0.0037970594
3578,0.0032040407,0.00046867353
3579,0.0044441866,0.0091454685
3580,-0.008647825,0.00043403998
3581,-0.010735835,0.0003421732
3582,0.015208942,-0.0064531383
3583,0.0,0.0045041717
3584,0.0,0.003913028
3585,0.0029074862,0.0005753029
3586,-0.0019703244,-0.002977071
3587,-0.009421788,0.0016798953
3588,-0.015901778,0.0052995486
3589,0.016001446,0.0051346724
3590,0.0,-0.0005621408
3591,0.0,0.0004876472
3592,0.0,-0.0056165354
3593,-8.933953e-05,0.0034537914
3594,-0.00020986174,-0.00037467916
3595,0.012604133,0.0014649349
3596,-0.004438407,-0.0044075986
3597,0.0,0.0011697985
3598,0.0,-0.00068262767
3599,-0.005390615,0.0007862086
3600,0.027401686,-0.006756803
3601,0.01668833,0.0051041082
3602,0.0087502,0.005598087
3603,-0.012966202,0.0023432
3604,0.0,0.0036729383
3605,0.0,0.00605588
3606,-0.0075955437,-0.0011483711
3607,0.0068603265,-0.0030703342
3608,0.0067448667,-0.0032597638
3609,0.010003416,0.0011828176
3610,-0.0047366265,0.0030457098
3611,0.0,0.0007653021
3612,0.0,0.00068755716
3613,-0.0067781373,0.0022193764
3614,0.008708586,-0.0033345206
3615,-0.003375116,0.0072239186
3616,0.008293674,-0.0008353079
3617,-0.014621758,-0.0005551818
3618,0.0,-0.001973338
3619,0.0,-0.0022628447
3620,0.0,-0.005592441
3621,0.017239835,0.0002294532
3622,0.0070892917,-0.0053049885
3623,-0.009354698,0.002575099
3624,-0.009400446,0.0017353058
3625,0.0,-0.0037161268
3626,0.0,0.004318453
3627,-0.005029019,0.004197329
3628,-0.011408482,0.0022761584
3629,-0.010284852,0.0008635812
3630,0.008457214,0.0018414794
3631,0.008135521,0.00094904745
3632,0.0,-0.00302211
3633,0.0,0.004608302
3634,0.0036126943,-0.0018468057
3635,0.001468268,-0.0060001486
3636,-0.0046718554,-0.0004407055
3637,0.0051902556,-0.0052832114
3638,-0.01027516,-0.0038257008
3639,0.0,-0.0022091167
3640,0.0,0.0045263716
3641,0.0011826023,0.011581854
3642,-0.0014577644,-0.00019339153
3643,0.0027051033,-0.0014372817
3644,0.0,-0.0016847943
3645,0.0,0.002415759
3646,0.0,0.00028177997
3647,0.0,0.0033321772
3648,0.002809895,0.0031614641
3649,0.0065204394,-0.0033651872
3650,0.0,0.003192597
3651,0.0,-0.00014270163
3652,0.0,0.0023291742
3653,0.0,-0.0015970549
3654,0.0,-0.00023491603
3655,-0.015738986,0.008641958
3656,0.0077733025,0.00029465393
3657,0.003780246,0.0015706413
3658,0.01237409,0.0019553453
3659,-0.00019496723,0.005524048
3660,0.0,0.00048769993
3661,0.0,0.0026342443
3662,0.0032995553,0.002042227
3663,0.0059002806,-0.00045734202
3664,-0.0028764294,-0.00036811287
3665,0.008107997,-0.0023681459
3666,-0.001102527,-0.0013611448
3667,0.0,-0.0026964028
3668,0.0,-0.0024315517
3669,-0.00391015,-0.001406606
3670,-0.007020028,-0.0033317476
3671,-0.00023017179,-0.0014300671
3672,0.0005575626,0.0005407966
3673,-0.020334534,0.00405269
3674,0.0,-0.002849511
3675,0.0,-0.0050500794
3676,-0.018530289,-0.0032110177
3677,-0.0041393344,0.0033865126
3678,-0.012329993,0.0029288374
3679,0.014334191,0.0040190015
3680,-0.0028538215,-0.0013805476
3681,0.0,-0.0028344323
3682,0.0,0.005964734
3683,-0.023981653,0.000109068176
3684,-0.0066221743,0.005808605
3685,0.0071769645,-0.00016013744
3686,0.010366257,-0.0038531274
3687,-0.020529345,-0.0037118008
3688,0.0,0.0025461162
3689,0.0,8.794305e-05
3690,-0.0031705732,0.007038719
3691,-0.017359864,0.0033287248
3692,0.021090584,-0.0007532887
3693,0.017911999,-0.0038012047
3694,0.013918393,-0.0028709234
3695,0.0,-0.0043543857
3696,0.0,-0.0017762809
3697,0.0045968005,0.0013107752
3698,0.0015073133,0.0044279415
3699,0.017025685,0.004217408
3700,-0.00622402,0.004183316
3701,-0.0071623316,0.0027285977
3702,0.0,0.0011575331
3703,0.0,-0.0057576736
3704,0.0,0.0026548926
3705,0.011552744,6.23047e-05
3706,-0.010676922,-0.00153028
3707,0.016672619,0.0026247348
3708,0.0041119424,-0.00022895283
3709,0.0,0.0032467418
3710,0.0,-0.0039443183
3711,0.011485304,0.00045932241
3712,-0.005543266,0.0062469095
3713,0.0024139234,0.0010973352
3714,-0.01152159,0.0016405518
3715,0.0022353984,0.0037499804
3716,0.0,-0.0021703094
3717,0.0,-0.0013733864
3718,0.017621357,-0.0006265928
3719,0.0039888686,0.0019336161
3720,0.0039440575,0.0048605185
3721,0.0018991375,0.002469766
3722,-0.016988553,0.0029196627
3723,0.0,-0.00025895477
3724,0.0,0.0038324946
3725,0.0012618984,-0.0037922743
3726,0.0027068823,0.00064953254
3727,0.00094608765,-0.00040663424
3728,0.004168707,0.00028747862
3729,-0.0012003365,-9.1107955e-05
3730,0.0,0.00037003562
3731,0.0,0.00039025873
3732,-0.0043164087,0.00152907
3733,0.014598388,0.0011457643
3734,0.011868354,0.007458388
3735,0.0014326059,-0.0035337333
3736,0.0030038815,-0.0022975921
3737,0.0,-0.0027722677
3738,0.0,-0.002747215
3739,-0.0009813857,0.0014273408
3740,0.0077150487,0.0054814047
3741,-0.012687142,-0.001967718
3742,0.0,-0.0035743539
3743,0.0,-0.0016394356
3744,0.0,-0.0026053179
3745,0.0,0.003199081
3746,0.007866316,-0.0026036513
3747,0.020717334,0.0034440516
3748,0.0051779617,-0.0025778532
3749,-0.0043668263,0.0022299583
3750,0.0,-0.00040311855
3751,0.0,-0.0053779786
3752,0.0,0.00058494875
3753,0.011818315,0.0033505638
3754,0.0015374894,-0.0019493636
3755,-6.3644846e-05,0.0037138506
3756,-0.0063387756,0.002055434
3757,-0.004064577,0.0018210069
3758,0.0,0.0007191711
3759,0.0,0.0008403691
3760,-0.019053232,-0.0034373354
3761,-0.017763378,-0.0027569986
3762,0.017938213,0.006776164
3763,0.010276358,0.0018688387
3764,0.002122778,-0.0005856246
3765,0.0,0.002551677
3766,0.0,0.00018609878
3767,0.0147286635,0.003471927
3768,0.0045815734,0.0029220579
3769,-0.0069564185,0.00073834497
3770,0.0037132667,0.0018966962
3771,-0.0020979636,0.004459601
3772,0.0,-0.0023667892
3773,0.0,0.0027549937
3774,0.0,0.000715281
3775,0.00017923472,-0.00029306184
3776,-0.035204027,9.0650974e-05
3777,-0.0028433735,0.0012173967
3778,-0.008168192,0.0011948268
3779,0.0,0.0022286146
3780,0.0,-0.004259581
3781,0.0,-0.0015846463
3782,0.03774691,0.008737143
3783,0.0019839567,0.006303966
3784,0.017668866,0.0025810369
3785,0.00082003756,0.0015747693
3786,0.0,0.00079245877
3787,0.0,-0.0063182963
3788,-0.012420586,-0.004525465
3789,-0.007396576,0.0007378385
3790,-0.01322,-0.0022102946
3791,-0.002607169,0.0008778409
3792,-0.010774121,-0.0025195663
3793,0.0,0.0017513494
3794,0.0,0.00077834586
3795,0.0037453265,-0.002350091
3796,-0.028187992,-0.005499006
3797,0.0072449567,0.00020721392
3798,0.009991085,0.0053406158
3799,0.029990546,0.008082547
3800,0.0,0.0021267033
3801,0.0,0.0006017328
3802,0.0061606416,0.005196179
3803,-0.0018686784,-0.0015161193
3804,0.0069979997,0.005095563
3805,0.019766493,0.004690069
3806,0.00054230395,0.003200749
3807,0.0,0.00081897643
3808,0.0,0.0012815174
3809,-0.027462902,0.0017805045
3810,0.0024921538,0.00053276744
3811,-0.005951781,-0.0028568825
3812,-0.009365272,-0.008191982
3813,0.012619711,-0.002020649
3814,0.0,0.0036002928
3815,0.0,-0.00024324113
3816,0.0,0.0018532054
3817,0.005186424,0.0057619954
